name, value, timestamp
Start Beans, 1, 2020-02-27T07:45:31.507+01:00
Setup Cooking Table for Beans, 1, 2020-02-27T07:45:31.564+01:00
Start Beans, 1, 2020-02-27T07:45:31.571+01:00
Setup Cooking Table for Beans, 1, 2020-02-27T07:45:31.577+01:00
Start Beans, 1, 2020-02-27T07:45:31.584+01:00
Setup Cooking Table for Beans, 1, 2020-02-27T07:45:31.590+01:00
Start Beans, 1, 2020-02-27T07:45:31.595+01:00
Setup Cooking Table for Beans, 1, 2020-02-27T07:45:31.600+01:00
Start Beans, 1, 2020-02-27T07:45:31.605+01:00
Setup Cooking Table for Beans, 1, 2020-02-27T07:45:31.611+01:00
Start Beans, 1, 2020-02-27T07:45:31.617+01:00
Setup Cooking Table for Beans, 1, 2020-02-27T07:45:31.624+01:00
Start Beans, 1, 2020-02-27T07:45:31.628+01:00
Setup Cooking Table for Beans, 1, 2020-02-27T07:45:31.636+01:00
Start Beans, 1, 2020-02-27T07:45:31.638+01:00
Setup Cooking Table for Beans, 1, 2020-02-27T07:45:31.647+01:00
Start Beans, 1, 2020-02-27T07:45:31.649+01:00
Setup Cooking Table for Beans, 1, 2020-02-27T07:45:31.658+01:00
Start Beans, 1, 2020-02-27T07:45:31.661+01:00
Setup Cooking Table for Beans, 1, 2020-02-27T07:45:31.670+01:00
Cooking Table Setup for Beans, 1, 2020-02-27T07:45:31.686+01:00
Cooking Table Setup for Beans, 1, 2020-02-27T07:45:31.698+01:00
Cooking Table Setup for Beans, 1, 2020-02-27T07:45:31.709+01:00
Washing up Beans, 1, 2020-02-27T07:45:31.712+01:00
Cooking Table Setup for Beans, 1, 2020-02-27T07:45:31.722+01:00
Washing up Beans, 1, 2020-02-27T07:45:31.725+01:00
Cooking Table Setup for Beans, 1, 2020-02-27T07:45:31.732+01:00
Washing up Beans, 1, 2020-02-27T07:45:31.735+01:00
Cooking Table Setup for Beans, 1, 2020-02-27T07:45:31.745+01:00
Washing up Beans, 1, 2020-02-27T07:45:31.746+01:00
Cooking Table Setup for Beans, 1, 2020-02-27T07:45:31.756+01:00
Washing up Beans, 1, 2020-02-27T07:45:31.756+01:00
Washing up Beans, 1, 2020-02-27T07:45:31.768+01:00
Cooking Table Setup for Beans, 1, 2020-02-27T07:45:31.769+01:00
Washing up Beans, 1, 2020-02-27T07:45:31.778+01:00
Cooking Table Setup for Beans, 1, 2020-02-27T07:45:31.780+01:00
Washing up Beans, 1, 2020-02-27T07:45:31.789+01:00
Cooking Table Setup for Beans, 1, 2020-02-27T07:45:31.791+01:00
Washing up Beans, 1, 2020-02-27T07:45:31.800+01:00
Washing up Beans, 1, 2020-02-27T07:45:31.813+01:00
Beans washed, 1, 2020-02-27T07:45:31.824+01:00
Beans washed, 1, 2020-02-27T07:45:31.835+01:00
Green beans with no Thread, 1, 2020-02-27T07:45:31.838+01:00
Beans washed, 1, 2020-02-27T07:45:31.847+01:00
Green beans with no Thread, 1, 2020-02-27T07:45:31.850+01:00
Beans washed, 1, 2020-02-27T07:45:31.858+01:00
Green beans with no Thread, 1, 2020-02-27T07:45:31.860+01:00
Beans washed, 1, 2020-02-27T07:45:31.868+01:00
Green beans with no Thread, 1, 2020-02-27T07:45:31.872+01:00
Beans washed, 1, 2020-02-27T07:45:31.880+01:00
Green beans with no Thread, 1, 2020-02-27T07:45:31.884+01:00
Beans washed, 1, 2020-02-27T07:45:31.891+01:00
Green beans with no Thread, 1, 2020-02-27T07:45:31.897+01:00
Beans washed, 1, 2020-02-27T07:45:31.903+01:00
Green beans with no Thread, 1, 2020-02-27T07:45:31.908+01:00
Beans washed, 1, 2020-02-27T07:45:31.915+01:00
Green beans with no Thread, 1, 2020-02-27T07:45:31.919+01:00
Beans washed, 1, 2020-02-27T07:45:31.927+01:00
Green beans with no Thread, 1, 2020-02-27T07:45:31.930+01:00
Green beans with no Thread, 1, 2020-02-27T07:45:31.942+01:00
Beans thread removed, 1, 2020-02-27T07:45:31.956+01:00
Beans thread removed, 1, 2020-02-27T07:45:31.968+01:00
Cut pods in half, 1, 2020-02-27T07:45:31.970+01:00
Beans thread removed, 1, 2020-02-27T07:45:31.980+01:00
Cut pods in half, 1, 2020-02-27T07:45:31.981+01:00
Beans thread removed, 1, 2020-02-27T07:45:31.991+01:00
Cut pods in half, 1, 2020-02-27T07:45:31.992+01:00
Beans thread removed, 1, 2020-02-27T07:45:32.002+01:00
Cut pods in half, 1, 2020-02-27T07:45:32.002+01:00
Cut pods in half, 1, 2020-02-27T07:45:32.012+01:00
Beans thread removed, 1, 2020-02-27T07:45:32.014+01:00
Cut pods in half, 1, 2020-02-27T07:45:32.024+01:00
Beans thread removed, 1, 2020-02-27T07:45:32.027+01:00
Cut pods in half, 1, 2020-02-27T07:45:32.036+01:00
Beans thread removed, 1, 2020-02-27T07:45:32.037+01:00
Cut pods in half, 1, 2020-02-27T07:45:32.048+01:00
Beans thread removed, 1, 2020-02-27T07:45:32.048+01:00
Cut pods in half, 1, 2020-02-27T07:45:32.058+01:00
Beans thread removed, 1, 2020-02-27T07:45:32.058+01:00
Cut pods in half, 1, 2020-02-27T07:45:32.070+01:00
Pods are cut in half, 1, 2020-02-27T07:45:32.081+01:00
Pods are cut in half, 1, 2020-02-27T07:45:32.092+01:00
Cook beans, 1, 2020-02-27T07:45:32.102+01:00
Pods are cut in half, 1, 2020-02-27T07:45:32.104+01:00
Cook beans, 1, 2020-02-27T07:45:32.113+01:00
Pods are cut in half, 1, 2020-02-27T07:45:32.114+01:00
Cook beans, 1, 2020-02-27T07:45:32.125+01:00
Pods are cut in half, 1, 2020-02-27T07:45:32.125+01:00
Pods are cut in half, 1, 2020-02-27T07:45:32.137+01:00
Cook beans, 1, 2020-02-27T07:45:32.137+01:00
Cook beans, 1, 2020-02-27T07:45:32.148+01:00
Pods are cut in half, 1, 2020-02-27T07:45:32.149+01:00
Cook beans, 1, 2020-02-27T07:45:32.158+01:00
